,OutcomeType,Age,Size,HasName,TimeofDay,WeekDay,IsIntact,Sex,PureMixedHybrid,Group,IsMixColor
7637,Transfer,1,0,Yes,morning,Thursday,No,Male,Mixed,Toy,Yes
28337,Transfer,2,0,Yes,midday,Thursday,Yes,Male,Mixed,Terrier,No
21385,Transfer,0,1,Yes,midday,Friday,No,Female,Hybrid,Sporting,Yes
15430,Return to Owner,0,1,Yes,lateday,Monday,No,Female,Mixed,PitBull,Yes
18551,Transfer,1,0,Yes,morning,Thursday,Yes,Male,Mixed,Toy,Yes
15950,Adoption,0,1,Yes,lateday,Thursday,No,Male,Mixed,Sporting,No
22740,Transfer,1,1,Yes,midday,Friday,No,Male,Mixed,PitBull,No
12625,Adoption,0,1,No,lateday,Tuesday,No,Female,Mixed,Sporting,Yes
7398,Transfer,1,0,Yes,midday,Tuesday,No,Male,Hybrid,NonSporting,Yes
17375,Adoption,0,1,Yes,lateday,Tuesday,No,Male,Mixed,PitBull,Yes
572,Return to Owner,0,1,Yes,lateday,Friday,No,Female,Pure,Herding,Yes
15069,Adoption,0,0,Yes,midday,Monday,No,Male,Mixed,Toy,Yes
32842,Transfer,0,0,No,midday,Monday,No,Male,Pure,NonSporting,Yes
19423,Adoption,1,1,Yes,lateday,Sunday,No,Male,Mixed,PitBull,Yes
28179,Adoption,0,1,Yes,lateday,Saturday,No,Female,Mixed,Sporting,No
10797,Euthanasia,0,1,No,midday,Friday,Yes,Male,Hybrid,Sporting,Yes
23122,Transfer,0,1,Yes,midday,Saturday,Yes,Female,Mixed,Hound,No
5056,Return to Owner,1,2,Yes,midday,Thursday,Yes,Male,Mixed,Working,Yes
18171,Adoption,0,2,Yes,lateday,Saturday,No,Male,Mixed,Hound,No
27544,Return to Owner,0,2,Yes,morning,Friday,No,Female,Mixed,Hound,Yes
12205,Adoption,1,1,Yes,night,Saturday,No,Female,Mixed,PitBull,Yes
8349,Return to Owner,1,2,Yes,midday,Friday,No,Female,Pure,Working,Yes
31833,Adoption,1,1,Yes,lateday,Saturday,No,Male,Mixed,PitBull,Yes
21773,Return to Owner,1,1,Yes,midday,Saturday,No,Male,Pure,Sporting,No
9477,Adoption,0,0,Yes,lateday,Sunday,No,Male,Hybrid,Terrier,Yes
18881,Adoption,1,1,Yes,midday,Monday,No,Male,Hybrid,NonSporting,Yes
5624,Adoption,0,1,Yes,midday,Wednesday,No,Male,Mixed,PitBull,Yes
9732,Adoption,1,1,Yes,midday,Wednesday,No,Male,Mixed,Working,Yes
30665,Return to Owner,2,0,Yes,lateday,Tuesday,No,Female,Mixed,Terrier,No
